,lcid,lengthLC,Probability,Prediction
3091,10392301001450.1.1.lc,35,"[9.9769127e-01 2.6521384e-05 1.4376813e-04 1.8615582e-03 1.4014452e-05
 2.6288570e-04 2.5469193e-09]",EW
3092,10392371000379.1.1.lc,27,"[9.74028051e-01 1.63695836e-12 2.57594958e-02 8.77664497e-05
 1.19298296e-04 5.38366794e-06 1.05851630e-11]",EW
3093,10392371004550.1.1.lc,27,"[4.1903358e-02 2.8130152e-12 6.3402420e-03 6.9185701e-04 1.0072831e-08
 9.5106453e-01 7.3500349e-14]",RSCVn
3094,10392381000549.1.1.lc,35,"[2.4259578e-02 5.6140759e-15 2.0113922e-07 7.1992807e-09 3.3284282e-21
 9.7574019e-01 3.5314995e-15]",RSCVn
3095,10392451003224.1.1.lc,34,"[9.8238051e-01 2.1309656e-06 1.4219540e-03 1.7062725e-04 1.9352629e-07
 1.5210299e-02 8.1432296e-04]",EW
3096,10392461000556.1.1.lc,34,"[9.9920350e-01 8.7541193e-06 6.6581008e-04 9.8545948e-05 2.1446489e-08
 1.4694210e-05 8.7113212e-06]",EW
3097,10392471003470.1.1.lc,34,"[9.87552166e-01 1.21902581e-03 4.70455224e-03 3.30284936e-03
 3.11360508e-03 1.07296866e-04 4.22789640e-07]",EW
3098,10392471005630.1.1.lc,21,"[8.7453343e-05 7.3090956e-15 2.2718050e-03 1.0288010e-07 1.9910104e-10
 3.6735806e-09 9.9764061e-01]",LPV
3099,10392491001277.1.1.lc,35,"[2.4613144e-03 2.1532545e-17 5.3988861e-06 4.8155360e-09 6.7896772e-23
 9.9753332e-01 1.9974800e-13]",RSCVn
3100,10392511000091.1.1.lc,33,"[2.6752402e-03 1.2861007e-18 3.6670065e-09 1.1118046e-08 6.7518035e-27
 9.9732471e-01 2.8528337e-14]",RSCVn
3101,10392511000672.1.1.lc,35,"[1.05182556e-02 3.57945032e-12 2.11310407e-07 1.85446754e-06
 1.36592931e-14 9.89479721e-01 1.01250714e-13]",RSCVn
3102,10392511003889.1.1.lc,34,"[1.02032205e-08 7.80356543e-11 5.63287585e-08 3.46854545e-09
 2.84259349e-09 2.56074450e-11 9.99999881e-01]",LPV
3103,10392541004940.1.1.lc,35,"[9.7915971e-01 1.1824529e-02 1.9813341e-03 4.8749330e-03 1.5305454e-04
 2.0062979e-03 3.2076066e-09]",EW
3104,10392561000028.1.1.lc,31,"[9.59997296e-01 1.19074706e-07 4.70996805e-04 4.32555453e-06
 1.87130541e-12 1.06402347e-02 2.88871173e-02]",EW
3105,10392561000043.1.1.lc,31,"[9.6808416e-01 6.4981016e-03 1.9144220e-02 2.9904481e-03 4.3073251e-05
 3.2357960e-03 4.2150496e-06]",EW
3106,10392561003411.1.1.lc,34,"[9.9615771e-01 9.1166198e-12 1.1084300e-03 2.2123792e-04 2.9854998e-06
 2.5096571e-03 1.4789176e-12]",EW
3107,10392581001591.1.1.lc,34,"[9.9785739e-01 1.6700193e-06 1.2335414e-04 9.9209289e-04 4.5747227e-05
 9.7973680e-04 1.0128559e-12]",EW
3108,10392581003483.1.1.lc,34,"[1.9184746e-02 2.3493149e-05 1.3270011e-02 4.8770406e-04 2.9639677e-06
 9.6703053e-01 4.7142868e-07]",RSCVn
3109,10392611003223.1.1.lc,34,"[9.9389750e-01 2.7148601e-06 3.5497206e-04 7.9502155e-05 2.3256299e-09
 5.6469315e-03 1.8362456e-05]",EW
3110,10392621009169.1.1.lc,23,"[8.3150035e-06 8.5929423e-12 5.3972249e-06 8.6737498e-07 2.1275839e-12
 6.7117817e-06 9.9997878e-01]",LPV
3111,10393021001790.1.1.lc,37,"[3.5349280e-02 2.5326037e-03 6.1074500e-03 1.6489289e-03 3.7249578e-03
 9.5063674e-01 2.6156108e-08]",RSCVn
3112,10393041003144.1.1.lc,37,"[1.9461659e-06 6.9013609e-14 9.8884789e-10 1.7389205e-10 2.5385909e-19
 7.4992886e-07 9.9999738e-01]",LPV
3113,10393041003550.1.1.lc,37,"[9.9735981e-01 4.2388489e-08 4.7670939e-04 1.0074003e-03 3.3647714e-07
 1.1557075e-03 9.8752386e-13]",EW
3114,10393051001702.1.1.lc,37,"[9.7737044e-01 1.8645342e-11 1.8508149e-02 3.3511553e-04 2.7621181e-03
 1.0008959e-03 2.3246235e-05]",EW
3115,10393071001595.1.1.lc,37,"[9.6477449e-01 5.6378946e-07 1.7215727e-02 1.1487784e-02 3.7620321e-03
 2.7534314e-03 5.9218405e-06]",EW
3116,10393201002442.1.1.lc,37,"[3.3724392e-04 1.1699052e-07 2.6927587e-06 6.7851133e-06 1.1139492e-09
 9.9965310e-01 1.1679514e-14]",RSCVn
3117,10393221003772.1.1.lc,35,"[9.9243319e-01 6.6400122e-07 1.0218570e-03 4.2364001e-05 6.4704856e-03
 2.9403962e-05 2.0731554e-06]",EW
3118,10393241010105.1.1.lc,26,"[9.9807298e-01 2.2148164e-07 2.0969813e-04 8.4824654e-07 1.5744366e-14
 9.2374370e-04 7.9242641e-04]",EW
3119,10393291000942.1.1.lc,37,"[9.9616736e-01 1.9307279e-08 1.4854419e-04 8.4606203e-05 1.5024936e-09
 3.5994914e-03 6.7767050e-09]",EW
3120,10393291003659.1.1.lc,37,"[9.71341848e-01 8.58153144e-05 3.60514503e-03 1.37187177e-02
 1.03695136e-04 1.11447861e-02 9.05255160e-09]",EW
3121,10393291004104.1.1.lc,37,"[9.6160769e-01 4.6430151e-07 1.0035009e-02 4.6691962e-04 1.8270288e-06
 1.1249597e-05 2.7876761e-02]",EW
3122,10393361000366.1.1.lc,37,"[9.5548087e-01 2.1470596e-04 9.3057230e-03 3.4667142e-02 3.2141613e-04
 9.8015207e-06 3.0695330e-07]",EW
3123,10393361001975.1.1.lc,37,"[6.0296711e-03 1.8798004e-17 5.6685820e-09 1.9373953e-08 2.0053693e-25
 9.9397027e-01 6.2798059e-16]",RSCVn
3124,10393361004362.1.1.lc,34,"[9.6339792e-01 1.3155785e-03 8.1745395e-03 2.4867723e-02 2.3137241e-04
 8.5303612e-04 1.1599432e-03]",EW
3125,10393361010666.1.1.lc,37,"[2.4866735e-04 9.2434203e-12 1.5510919e-06 4.3807583e-07 5.0288207e-12
 9.9974936e-01 2.6236098e-15]",RSCVn
3126,10393381001191.1.1.lc,37,"[4.7195274e-03 7.4984688e-05 2.6009563e-02 7.6015112e-03 2.0890712e-04
 2.5670442e-03 9.5881838e-01]",LPV
3127,10393391005350.1.1.lc,37,"[9.9506277e-01 3.0414931e-06 2.2403223e-03 1.9056016e-03 3.8936287e-06
 7.8379334e-04 5.4597098e-07]",EW
3128,10393471000706.1.1.lc,36,"[9.5868915e-01 7.3497455e-07 5.7474435e-03 4.4315192e-03 6.3329011e-08
 3.1016335e-02 1.1476884e-04]",EW
3129,10393471003257.1.1.lc,35,"[9.5032972e-01 1.2582380e-02 8.4306905e-03 6.3028373e-04 2.6934410e-02
 1.7099001e-04 9.2154439e-04]",EW
3130,10393501004120.1.1.lc,37,"[9.9872440e-01 1.3024271e-07 3.9652607e-04 5.1730359e-04 8.7478821e-07
 3.6072376e-04 2.5897869e-08]",EW
3131,10393511000692.1.1.lc,37,"[3.1123102e-02 6.3308334e-18 1.4822787e-04 4.4185736e-06 1.5045311e-18
 9.6872431e-01 7.7087964e-10]",RSCVn
3132,10393531002761.1.1.lc,37,"[8.3378637e-03 3.4171206e-14 2.0989828e-06 3.6388894e-07 6.4251391e-18
 9.9165970e-01 3.1236160e-13]",RSCVn
3133,10393531003899.1.1.lc,37,"[9.8258394e-01 1.2999131e-08 1.3494232e-05 1.4311235e-05 7.4066109e-09
 1.7388310e-02 1.3927774e-11]",EW
3134,10393541002934.1.1.lc,37,"[9.9061501e-01 4.8073911e-08 6.8710451e-03 2.1527922e-03 2.2603740e-04
 1.3453154e-04 6.0930853e-07]",EW
3135,10393551002194.1.1.lc,37,"[9.7171819e-01 3.1914669e-07 9.6608434e-05 4.7776461e-04 2.0060078e-08
 2.7707068e-02 2.5257128e-09]",EW
3136,10393551004086.1.1.lc,37,"[1.1251661e-02 1.0487456e-15 4.5387516e-08 2.5444701e-08 1.0695699e-21
 9.8874831e-01 4.2094941e-15]",RSCVn
3137,10393551004882.1.1.lc,37,"[9.8215038e-01 2.5916005e-09 2.8505951e-07 5.7066978e-07 2.9109177e-11
 1.7848864e-02 6.4231487e-13]",EW
3138,10393561003703.1.1.lc,36,"[9.9897158e-01 3.6666277e-06 6.7870051e-04 8.9648136e-05 1.2664614e-10
 2.5442475e-04 1.9126228e-06]",EW
3139,10393621003492.1.1.lc,36,"[2.8328203e-12 1.8039768e-13 1.9677589e-11 2.4103449e-12 5.9288961e-16
 5.0150339e-11 1.0000000e+00]",LPV
3140,10393631000355.1.1.lc,36,"[9.8777932e-01 5.5103697e-05 2.1693932e-03 9.8469006e-03 1.4641485e-04
 2.8565057e-06 9.7218622e-10]",EW
3141,10394001002846.1.1.lc,35,"[4.3711036e-02 1.9350530e-06 1.4377468e-03 6.7953963e-04 4.1810740e-06
 9.5416540e-01 5.8381293e-08]",RSCVn
3142,10394011001460.1.1.lc,35,"[9.9921823e-01 1.3520753e-07 1.7313745e-04 2.7062121e-04 3.2796233e-08
 3.3777670e-04 1.6257059e-07]",EW
3143,10394051002934.1.1.lc,35,"[9.9712509e-01 5.6174376e-10 2.1643580e-05 6.6128234e-07 1.1817205e-13
 2.8439548e-03 8.6503214e-06]",EW
3144,10394051004307.1.1.lc,36,"[9.9617982e-01 1.8138751e-07 1.7297015e-03 5.0978131e-05 1.4747137e-07
 1.9022949e-03 1.3676040e-04]",EW
3145,10394051004478.1.1.lc,36,"[4.9875062e-03 7.5709856e-09 5.0528225e-04 7.3951254e-05 1.9214086e-03
 1.9586099e-04 9.9231601e-01]",LPV
3146,10394111000641.1.1.lc,35,"[1.4129737e-02 1.1649370e-21 4.3631907e-04 3.6920003e-06 6.9886584e-22
 9.8543024e-01 2.3547633e-14]",RSCVn
3147,10394181002393.1.1.lc,35,"[9.8753244e-01 8.5447859e-08 2.6280282e-04 9.5344521e-06 1.8659887e-12
 1.2195165e-02 1.7782515e-08]",EW
3148,10394221003938.1.1.lc,35,"[2.0780564e-09 3.1389410e-17 2.6669417e-11 1.4560610e-14 7.7422698e-24
 4.2860531e-11 1.0000000e+00]",LPV
3149,10394301003216.1.1.lc,35,"[9.5183235e-01 1.8723311e-02 8.3367722e-03 2.0118296e-02 9.2089974e-04
 6.8193651e-05 6.9255947e-08]",EW
3150,10394301013870.1.1.lc,20,"[1.61458750e-03 7.36621999e-14 9.59169120e-06 1.06988715e-04
 1.31754426e-16 4.80235219e-02 9.50245321e-01]",LPV
3151,10394351000343.1.1.lc,35,"[9.8310018e-01 1.0160332e-04 4.6210643e-03 5.5070133e-03 1.1537472e-05
 6.6371690e-03 2.1435160e-05]",EW
3152,10394351001461.1.1.lc,36,"[9.5677620e-01 8.9201838e-04 2.8268076e-02 5.8630627e-04 1.3246208e-02
 6.5681859e-05 1.6545107e-04]",EW
3153,10394371000028.1.1.lc,30,"[9.6989620e-01 1.6141092e-08 2.8953064e-02 1.0279909e-03 2.8759345e-05
 9.4019626e-05 3.9753935e-08]",EW
3154,10394381006580.1.1.lc,35,"[1.2218417e-15 2.1596371e-21 1.9225955e-13 5.4638486e-17 2.7699895e-17
 9.0476978e-16 1.0000000e+00]",LPV
3155,10394441001603.1.1.lc,33,"[9.9643707e-01 5.3622767e-05 6.8715500e-04 3.5360578e-04 5.6608660e-06
 2.4628886e-03 8.1243847e-09]",EW
3156,10394621000587.1.1.lc,34,"[1.1921081e-02 1.2555065e-16 1.0072166e-05 1.6417736e-05 8.7270682e-20
 9.8805249e-01 1.1096829e-09]",RSCVn
3157,10394631000202.1.1.lc,33,"[2.9531791e-04 1.0375900e-10 3.7906645e-04 3.7117070e-04 6.7108493e-05
 9.9888724e-01 8.8176977e-10]",RSCVn
3158,10394631000833.1.1.lc,35,"[4.5788165e-05 4.8503173e-15 2.1332579e-07 2.0421828e-08 1.2401775e-17
 9.9995399e-01 1.1565673e-18]",RSCVn
3159,10395201002636.1.1.lc,32,"[9.6974021e-01 2.2568236e-06 1.9656401e-02 1.0593501e-02 3.5161822e-06
 3.9241672e-06 6.6267553e-08]",EW
3160,10395261000449.1.1.lc,31,"[9.5851785e-01 5.6595093e-04 1.5666649e-02 2.3326740e-02 1.2875947e-03
 6.2678877e-04 8.4145040e-06]",EW
3161,10395461000507.1.1.lc,31,"[7.4931711e-04 1.5956248e-20 7.9822215e-08 1.6936647e-09 9.3766639e-26
 9.9925059e-01 2.7624695e-18]",RSCVn
3162,10395461004295.1.1.lc,31,"[9.7730082e-01 1.3580379e-05 1.8413556e-03 4.2875460e-03 4.1859086e-05
 1.6514285e-02 5.2042679e-07]",EW
3163,10395581002964.1.1.lc,31,"[9.6175212e-01 2.1620990e-05 1.5964670e-02 8.0010956e-03 2.5161835e-05
 1.4234827e-02 3.8445413e-07]",EW
3164,10395601001213.1.1.lc,31,"[9.7315252e-01 1.1344411e-03 1.0390177e-02 9.1453185e-03 1.0092382e-03
 5.1589580e-03 9.2386754e-06]",EW
3165,10396021003398.1.1.lc,37,"[9.8378628e-01 1.5013141e-04 7.8971162e-03 1.3007725e-03 7.8104466e-04
 6.0846875e-03 2.9880279e-11]",EW
3166,10396231001898.1.1.lc,37,"[1.2117210e-04 8.2962124e-08 5.9215038e-04 3.6035184e-05 2.2649870e-06
 2.7644814e-05 9.9922061e-01]",LPV
3167,10396471000570.1.1.lc,36,"[9.8190731e-01 1.2777960e-08 1.1377241e-03 6.0127972e-04 1.9952896e-07
 1.6353397e-02 1.4747876e-08]",EW
3168,10396471014738.1.1.lc,23,"[1.03708636e-02 4.29594824e-15 1.12084928e-03 1.39163425e-02
 6.92233780e-15 9.74590778e-01 1.15580303e-06]",RSCVn
3169,10396601000779.1.1.lc,37,"[9.5218319e-01 8.3005028e-07 1.2054827e-02 1.1744679e-02 1.6153715e-05
 1.8046945e-02 5.9533385e-03]",EW
3170,10397021005778.1.1.lc,32,"[9.9853468e-01 8.5700016e-08 3.0652769e-05 1.8691651e-05 7.3785650e-08
 1.4157296e-03 2.1667477e-09]",EW
3171,10397051003127.1.1.lc,32,"[9.9225664e-01 4.7320944e-15 1.7176715e-04 1.9297238e-06 5.4295761e-15
 7.5696963e-03 3.7597636e-09]",EW
3172,10397061003234.1.1.lc,31,"[1.9136678e-02 1.3079831e-06 8.2317239e-04 8.0516643e-04 6.9122911e-12
 7.1218087e-10 9.7923362e-01]",LPV
3173,10397061003520.1.1.lc,29,"[9.9603832e-01 1.9609787e-09 1.1042347e-05 1.3056504e-04 3.2970317e-07
 3.8197162e-03 8.7312903e-16]",EW
3174,10397101001801.1.1.lc,29,"[9.9832922e-01 6.0582183e-06 1.2558914e-03 4.0158411e-04 2.5288875e-06
 4.7801441e-06 1.0313255e-10]",EW
3175,10397101003067.1.1.lc,32,"[9.6320022e-05 4.5352723e-12 8.5840338e-06 2.9531124e-08 7.6375783e-10
 4.8662737e-06 9.9989021e-01]",LPV
3176,10397131003348.1.1.lc,31,"[2.1783006e-04 8.5831651e-08 1.0378814e-04 2.5611490e-04 1.0496669e-08
 9.9942017e-01 2.0162113e-06]",RSCVn
3177,10397191000153.1.1.lc,31,"[9.7543871e-01 2.2107499e-10 2.1545273e-04 6.6172521e-05 7.9506618e-12
 2.4279686e-02 3.0086893e-09]",EW
3178,10397201001287.1.1.lc,31,"[3.1140400e-03 1.9379177e-08 4.9236603e-04 1.5640020e-03 1.3220683e-06
 5.6165491e-06 9.9482262e-01]",LPV
3179,10397201001861.1.1.lc,31,"[9.9306399e-01 1.3847663e-10 4.1693663e-03 2.1991967e-03 5.6619907e-04
 1.1927634e-06 7.3394474e-10]",EW
3180,10397241002312.1.1.lc,31,"[9.9721527e-01 1.7936816e-06 7.0975727e-04 1.3928933e-03 7.3292590e-08
 6.7698804e-04 3.1457762e-06]",EW
3181,10397281002979.1.1.lc,30,"[9.9946362e-01 5.1245120e-06 1.2861694e-04 1.2318821e-04 8.3857369e-05
 1.9374827e-04 1.9413612e-06]",EW
3182,10397291010398.1.1.lc,27,"[9.7696793e-01 8.4849273e-07 1.5638934e-02 1.2219384e-03 9.6902468e-09
 6.0993037e-03 7.1088529e-05]",EW
3183,10397321000003.1.1.lc,22,"[4.3475606e-02 4.9969181e-06 2.1000479e-03 9.5169613e-05 1.2813728e-06
 9.5432287e-01 1.8333812e-09]",RSCVn
3184,10397341003832.1.1.lc,28,"[9.9875224e-01 4.2112373e-11 1.5078936e-04 9.4807055e-04 3.8975056e-08
 1.4890263e-04 9.9877329e-12]",EW
3185,10397361000848.1.1.lc,31,"[6.3609058e-04 1.4673950e-11 1.1254847e-05 3.2466975e-05 1.4790003e-14
 9.9932015e-01 2.1208051e-11]",RSCVn
3186,10397371001395.1.1.lc,31,"[9.9978620e-01 9.8527559e-09 1.8919286e-04 2.9960145e-06 8.3997787e-07
 2.0674392e-05 2.8878327e-08]",EW
3187,10397401004059.1.1.lc,28,"[8.3622038e-03 4.1014989e-04 4.0836158e-04 3.9202409e-05 3.9313414e-05
 3.9477072e-05 9.9070132e-01]",LPV
3188,10397491002521.1.1.lc,31,"[9.7187006e-01 2.0848935e-02 1.4214652e-03 2.6588599e-04 4.9576689e-03
 6.3149899e-04 4.4263534e-06]",EW
3189,10397501004086.1.1.lc,30,"[9.9683833e-01 5.2118896e-09 1.2564610e-03 6.5754473e-05 2.1200026e-10
 1.8393690e-03 2.1972515e-09]",EW
3190,10397541004202.1.1.lc,32,"[9.9945909e-01 2.8997309e-07 1.2270879e-04 6.3173352e-06 1.5187946e-09
 3.5005552e-04 6.1578168e-05]",EW
3191,10398001001679.1.1.lc,35,"[9.8880708e-01 2.5338163e-06 4.4792132e-03 6.1140442e-03 5.6076655e-04
 3.6409321e-05 2.3677920e-09]",EW
3192,10398031001917.1.1.lc,36,"[9.8595804e-01 2.6885831e-09 9.3675563e-03 3.8184831e-03 1.8454899e-04
 3.0282614e-04 3.6851570e-04]",EW
3193,10398051002259.1.1.lc,36,"[2.1815497e-02 2.7722297e-14 4.8035945e-06 2.8063278e-07 8.9586383e-21
 9.7817940e-01 9.1069340e-11]",RSCVn
3194,10398101000664.1.1.lc,34,"[9.9140793e-01 5.7497033e-07 2.2462183e-03 5.7374369e-03 7.6907509e-06
 4.7834576e-04 1.2179578e-04]",EW
3195,10398121001816.1.1.lc,35,"[9.9042761e-01 1.5441875e-08 7.8073295e-05 1.8033660e-04 4.1389341e-09
 9.3139140e-03 4.3213946e-10]",EW
3196,10398131002310.1.1.lc,36,"[9.9073833e-01 1.8627269e-10 2.3979764e-03 2.5493096e-04 3.2777916e-10
 6.6087996e-03 2.9192381e-11]",EW
3197,10398131004753.1.1.lc,36,"[9.9782866e-01 9.5075578e-08 3.5169552e-04 1.0725518e-05 1.7832132e-03
 2.5238418e-05 2.7874876e-07]",EW
3198,10398131004958.1.1.lc,36,"[9.9983609e-01 3.9876573e-05 7.6399236e-05 4.6209178e-05 9.2140567e-07
 3.7671009e-07 1.2646573e-10]",EW
3199,10398181004205.1.1.lc,36,"[9.98222411e-01 1.31706406e-06 1.15632865e-05 1.50414598e-06
 1.80871654e-11 1.75886624e-03 4.34253934e-06]",EW
3200,10398231003910.1.1.lc,36,"[4.2430546e-02 1.9533811e-10 1.2818509e-04 2.5884194e-06 3.6494121e-09
 9.5743871e-01 1.1206752e-15]",RSCVn
3201,10398311000930.1.1.lc,36,"[9.7567242e-01 1.6773687e-04 6.3328478e-03 1.7423995e-02 2.6256772e-04
 1.3485391e-04 5.5750897e-06]",EW
3202,10398311000994.1.1.lc,35,"[9.9757105e-01 6.2823259e-05 3.6823866e-04 1.7370037e-03 4.7508843e-07
 2.6011691e-04 2.8120797e-07]",EW
3203,10398451011804.1.1.lc,34,"[9.9967849e-01 5.7329543e-13 2.9805771e-04 2.5157951e-06 7.4640729e-09
 2.0977470e-05 2.1617796e-08]",EW
3204,10398491001186.1.1.lc,35,"[9.99044597e-01 6.61776141e-07 6.61652186e-04 1.44797406e-04
 4.55478810e-09 4.15716495e-05 1.06692816e-04]",EW
3205,10398501002314.1.1.lc,35,"[9.9370319e-01 7.2709401e-05 3.7416210e-03 1.4701512e-03 2.3679386e-04
 7.7068340e-04 4.7396657e-06]",EW
3206,10398521001209.1.1.lc,36,"[2.7820833e-02 5.2353510e-18 1.4196057e-07 2.7848176e-07 1.0293425e-24
 9.7217882e-01 1.2238610e-12]",RSCVn
3207,10398541004026.1.1.lc,36,"[9.6391523e-01 6.1820692e-04 5.7029962e-03 1.0127001e-03 1.2161874e-03
 2.7461208e-02 7.3526586e-05]",EW
3208,10398571002639.1.1.lc,34,"[9.8729140e-01 2.8249739e-10 3.2513133e-05 8.8657207e-06 6.4411418e-15
 1.2657532e-02 9.6192998e-06]",EW
3209,10399001000537.1.1.lc,32,"[9.9405259e-01 6.6129428e-07 2.1377952e-04 1.6312156e-04 1.9186633e-07
 5.5695875e-03 1.6128245e-10]",EW
3210,10399041000610.1.1.lc,30,"[9.5810413e-01 2.5772822e-06 1.5178932e-03 2.6065460e-04 1.9160735e-08
 4.0001523e-02 1.1312773e-04]",EW
3211,10399041002581.1.1.lc,31,"[9.9310762e-07 1.0263694e-13 2.0089927e-10 5.8800933e-12 2.8038093e-21
 1.2372966e-09 9.9999905e-01]",LPV
3212,10399091000448.1.1.lc,31,"[1.1522989e-13 1.2706259e-15 1.6177630e-12 4.1155283e-17 1.3497341e-15
 1.6347795e-16 1.0000000e+00]",LPV
3213,10399111004009.1.1.lc,31,"[9.8829776e-01 1.6116044e-09 7.6182194e-05 1.0139202e-04 1.5307452e-09
 1.1524717e-02 6.4202685e-11]",EW
3214,10399131002580.1.1.lc,32,"[9.7224975e-01 7.6566717e-09 4.5332545e-03 2.3115478e-02 5.3790867e-05
 4.7782585e-05 9.9243702e-10]",EW
3215,10399141002496.1.1.lc,32,"[9.5092136e-01 1.3186893e-10 4.3209683e-02 1.6244369e-03 3.4832232e-05
 4.2088986e-03 7.7016387e-07]",EW
3216,10399321002573.1.1.lc,30,"[2.4413182e-03 2.0333706e-09 3.2071461e-05 8.9763752e-09 6.4233423e-09
 3.2900482e-06 9.9752325e-01]",LPV
3217,10399321004162.1.1.lc,33,"[9.82432187e-01 1.32223624e-06 6.94835978e-03 1.04853374e-04
 3.37343593e-03 4.27724840e-03 2.86256685e-03]",EW
3218,10399371000870.1.1.lc,30,"[9.9987721e-01 1.6034147e-06 6.9837028e-05 5.0201088e-05 6.9435799e-08
 1.0964831e-06 3.2764083e-11]",EW
3219,10399381003773.1.1.lc,30,"[9.9970019e-01 1.6093738e-07 6.8058893e-05 1.9504418e-04 1.5772526e-05
 2.0774041e-05 2.9836131e-12]",EW
3220,10399401000102.1.1.lc,26,"[3.0058809e-06 1.2180899e-13 4.9509085e-06 1.0959967e-06 7.5194281e-16
 1.5485748e-04 9.9983609e-01]",LPV
3221,10399411002860.1.1.lc,29,"[9.7662079e-01 1.4331619e-06 1.2871885e-03 2.6866689e-04 2.5227257e-07
 2.1466175e-02 3.5557346e-04]",EW
3222,10399421003179.1.1.lc,28,"[9.94886220e-01 3.19327984e-12 1.46338325e-05 1.17963486e-04
 1.21776430e-17 4.90047457e-03 8.07194519e-05]",EW
3223,10399431004266.1.1.lc,22,"[9.7135836e-01 2.0799280e-14 7.2360176e-06 8.3629845e-07 9.7336954e-22
 2.8633567e-02 3.5508474e-10]",EW
3224,10399481001662.1.1.lc,32,"[9.9772519e-01 5.4979406e-05 4.5952704e-04 4.5552957e-04 2.3529362e-06
 1.3024453e-03 2.0886621e-09]",EW
3225,10399481002961.1.1.lc,32,"[9.8337656e-01 4.1884985e-07 1.6160697e-02 4.4251580e-04 3.9888187e-07
 1.0990880e-06 1.8357046e-05]",EW
3226,10399511004065.1.1.lc,31,"[9.8755473e-01 3.2266013e-03 4.5042625e-03 4.9369520e-04 9.4638299e-04
 3.2626512e-03 1.1714887e-05]",EW
3227,10399551000000.1.1.lc,23,"[9.8551810e-01 3.7751917e-05 6.8878243e-03 6.9598565e-03 2.4211255e-05
 5.7219079e-04 6.8700504e-11]",EW
3228,10399551004470.1.1.lc,28,"[9.0792513e-05 5.8682374e-16 1.2275559e-08 6.5021432e-08 7.7521325e-20
 9.9990916e-01 9.3847479e-17]",RSCVn
3229,10399581001724.1.1.lc,30,"[9.9159217e-01 2.9116265e-09 7.7465666e-03 3.0210902e-04 2.5628964e-07
 3.5889904e-04 1.7531537e-09]",EW
3230,10399601002941.1.1.lc,29,"[9.7740585e-01 3.4044179e-10 5.1848870e-05 4.6690442e-05 4.0051817e-15
 2.2228671e-02 2.6690209e-04]",EW
3231,10399631003471.1.1.lc,30,"[9.8261100e-01 3.1726972e-09 1.3646210e-02 1.0451258e-03 5.7738583e-04
 2.1131721e-03 7.0370611e-06]",EW
3232,10400041004706.1.1.lc,36,"[9.56651449e-01 1.19594688e-07 9.19203667e-05 1.24607584e-04
 2.28833841e-07 4.31315787e-02 1.16899945e-11]",EW
3233,10400161002705.1.1.lc,36,"[9.8398894e-01 6.3170830e-07 5.0236605e-04 3.7151642e-04 8.7949374e-08
 1.5136448e-02 1.2144776e-08]",EW
3234,10400191001884.1.1.lc,36,"[9.9695861e-01 3.3264130e-06 1.1265030e-03 7.8996847e-04 3.5750118e-06
 1.0760982e-03 4.1908177e-05]",EW
3235,10400191002331.1.1.lc,35,"[9.7939771e-01 2.7904352e-03 3.9424165e-03 8.9469738e-03 3.3536180e-05
 4.8435172e-03 4.5457778e-05]",EW
3236,10400191003210.1.1.lc,34,"[1.23642432e-02 8.34301364e-15 1.08786655e-04 4.53217472e-05
 1.00367187e-14 9.87481594e-01 2.43086410e-12]",RSCVn
3237,10400261003684.1.1.lc,36,"[2.0373659e-03 2.4844837e-16 1.7341709e-09 6.2807430e-07 1.0787891e-18
 9.9796200e-01 1.2355327e-16]",RSCVn
3238,10400291005746.1.1.lc,32,"[9.6369320e-01 4.3333852e-09 9.2763896e-04 3.5366930e-02 2.5770241e-06
 9.7291686e-06 2.8375673e-11]",EW
3239,10400331001622.1.1.lc,33,"[9.5871067e-01 2.9681602e-05 2.0087953e-03 1.2422862e-02 1.8712371e-06
 2.6825452e-02 6.3508639e-07]",EW
3240,10400341001493.1.1.lc,34,"[9.9395072e-01 1.2599309e-09 2.5149094e-04 1.1769014e-04 1.9537991e-09
 5.6800577e-03 1.4411351e-14]",EW
3241,10400361003052.1.1.lc,35,"[9.8996407e-01 7.4605697e-07 3.4761578e-03 5.8598407e-03 1.0772568e-05
 6.8784121e-04 6.1491704e-07]",EW
3242,10400401005120.1.1.lc,33,"[9.9251610e-01 3.6285858e-06 2.4046644e-03 4.9070450e-03 5.1658179e-05
 7.1116251e-06 1.0968636e-04]",EW
3243,10400411003027.1.1.lc,35,"[9.9747211e-01 3.6974082e-08 5.1611692e-05 4.4447533e-04 1.1476940e-07
 2.0316271e-03 2.7944777e-11]",EW
3244,10400451001161.1.1.lc,34,"[7.2728017e-07 1.5509042e-11 9.2596059e-07 3.9750409e-10 7.5477573e-08
 1.0612849e-06 9.9999714e-01]",LPV
3245,10400461000234.1.1.lc,33,"[9.7941965e-01 3.7516691e-04 5.7904837e-03 1.3280226e-02 1.0742621e-03
 5.9985250e-05 2.7980161e-07]",EW
3246,10400511003176.1.1.lc,36,"[8.0229081e-03 7.1396931e-21 6.5639361e-09 1.1125920e-08 3.6814975e-22
 9.9197704e-01 8.3419221e-22]",RSCVn
3247,10400581002731.1.1.lc,35,"[9.9437743e-01 8.7981585e-05 2.4779394e-04 2.6071027e-03 7.3034593e-05
 2.6067127e-03 1.7132293e-10]",EW
