,lcid,lengthLC,Probability,Prediction
2465,10374572000876.2.1.lc,19,"[1.7131765e-04 1.0758762e-06 6.7779055e-04 1.7456869e-04 8.2067318e-06
 9.9894029e-01 2.6763875e-05]",RSCVn
2466,10374582004297.2.1.lc,20,"[9.6777344e-01 1.8275085e-09 1.0912243e-02 5.6073064e-04 2.1039257e-14
 2.0694058e-02 5.9557889e-05]",EW
2467,10374602005476.2.1.lc,20,"[4.5013931e-04 4.0685445e-13 6.9939042e-04 3.9678256e-05 7.6589117e-15
 9.9881077e-01 1.5704821e-10]",RSCVn
2468,10374622003660.2.1.lc,19,"[2.8884204e-03 4.4093936e-06 1.4242442e-02 5.3343829e-04 2.7829236e-07
 9.8173380e-01 5.9726322e-04]",RSCVn
2469,10374622004381.2.1.lc,20,"[9.5167166e-01 9.5372860e-05 2.4702957e-02 2.9933082e-03 1.4989009e-08
 5.5695181e-03 1.4967121e-02]",EW
2470,10374622004528.2.1.lc,19,"[3.3102079e-08 3.0518856e-16 5.7437057e-07 2.6764225e-08 5.6024933e-13
 9.9999940e-01 5.9773970e-17]",RSCVn
2471,10374632001019.2.1.lc,20,"[1.9833384e-04 2.9261613e-16 2.7021006e-04 9.5672920e-07 1.0299451e-24
 9.9953055e-01 8.7310950e-11]",RSCVn
2472,10374632007804.2.1.lc,19,"[9.9997580e-01 7.1978849e-07 3.2496096e-06 1.7591534e-05 8.9486377e-13
 2.6510477e-06 4.7560028e-10]",EW
2473,10375012006861.2.1.lc,20,"[9.9568874e-01 8.9874391e-17 3.6077895e-03 2.7124833e-07 8.5934003e-12
 7.7237114e-09 7.0311362e-04]",EW
2474,10375022001439.2.1.lc,20,"[9.9887031e-01 3.6813654e-07 1.0470682e-03 6.9663052e-05 9.6919486e-09
 3.3696133e-09 1.2590642e-05]",EW
2475,10375022003636.2.1.lc,20,"[9.8889273e-01 2.2483924e-03 3.8544682e-03 1.1241817e-03 5.1333486e-06
 3.8749201e-03 1.1539806e-07]",EW
2476,10375032001280.2.1.lc,20,"[9.5483267e-01 2.0592293e-11 4.3017019e-02 2.1329243e-03 1.5761720e-05
 1.6466071e-06 7.4343448e-12]",EW
2477,10375042003307.2.1.lc,20,"[9.9421942e-01 1.7246118e-13 5.4949410e-03 2.3757326e-04 1.6087981e-08
 1.2291677e-05 3.5832501e-05]",EW
2478,10375042004099.2.1.lc,19,"[4.0780429e-02 4.0643066e-04 9.5796520e-01 7.5676508e-06 8.2115264e-04
 8.6694854e-07 1.8361223e-05]",RRab
2479,10375052004523.2.1.lc,20,"[2.6610487e-09 5.9743219e-16 5.9833076e-07 2.8921213e-11 2.5890692e-20
 5.2283100e-12 9.9999940e-01]",LPV
2480,10375062004740.2.1.lc,20,"[9.9959236e-01 1.0326472e-08 1.4179105e-04 1.2955154e-04 3.1423016e-05
 1.0383682e-04 1.0324670e-06]",EW
2481,10375072004363.2.1.lc,20,"[9.5177251e-01 4.4824273e-13 4.4420011e-02 4.4425460e-06 9.1596535e-09
 3.7510432e-03 5.1967785e-05]",EW
2482,10375092005430.2.1.lc,20,"[9.9065745e-01 6.7573514e-05 2.0280217e-03 6.4855330e-03 1.8258253e-04
 5.7886762e-04 8.6557250e-09]",EW
2483,10375122001129.2.1.lc,20,"[9.9521446e-01 5.1267951e-05 1.6421649e-03 2.4562804e-03 8.7586384e-05
 5.0485996e-04 4.3371059e-05]",EW
2484,10375122003823.2.1.lc,20,"[9.8507452e-01 9.1282193e-10 3.0234991e-05 7.8616029e-07 2.5996346e-16
 1.4893698e-02 7.6906582e-07]",EW
2485,10375142005454.2.1.lc,20,"[9.9295902e-01 9.3388248e-09 1.9753956e-04 1.9984484e-06 1.2324091e-17
 6.8408558e-03 5.6102385e-07]",EW
2486,10375142006403.2.1.lc,20,"[9.9177963e-01 8.5776230e-12 1.3896084e-04 7.4633112e-07 2.4993756e-19
 8.0259712e-03 5.4627133e-05]",EW
2487,10375142007408.2.1.lc,20,"[5.2629148e-11 3.5954373e-18 7.0299104e-09 3.3944757e-11 7.9256480e-13
 1.4911594e-05 9.9998510e-01]",LPV
2488,10375142012513.2.1.lc,18,"[9.9954224e-01 9.9168799e-05 1.9612662e-04 4.9212506e-08 1.6045937e-04
 1.1477973e-06 9.0560764e-07]",EW
2489,10375182001142.2.1.lc,20,"[9.9945480e-01 1.4251161e-05 8.1353755e-06 5.3583012e-06 2.4686469e-06
 5.1497761e-04 2.9453739e-09]",EW
2490,10375212000600.2.1.lc,20,"[9.9951315e-01 1.6046841e-14 3.4908328e-06 4.3141725e-08 1.5409128e-10
 4.8328063e-04 2.1180042e-15]",EW
2491,10375222004117.2.1.lc,20,"[9.9988472e-01 1.8799909e-07 1.0284593e-04 9.4169000e-06 2.3959494e-09
 2.6828720e-06 2.2779825e-09]",EW
2492,10375232000609.2.1.lc,20,"[5.12788029e-06 1.66337647e-13 4.12748982e-08 2.98351466e-07
 9.07510594e-21 1.18149626e-04 9.99876380e-01]",LPV
2493,10375242002167.2.1.lc,20,"[9.9979919e-01 1.7542086e-13 1.9991680e-04 3.2336061e-07 1.9820701e-09
 6.3524669e-07 9.3903427e-09]",EW
2494,10375242004961.2.1.lc,20,"[3.7854617e-09 1.1033695e-12 2.8091728e-07 2.5176530e-09 1.7390754e-08
 1.9295770e-05 9.9998045e-01]",LPV
2495,10375272002307.2.1.lc,20,"[9.91156816e-01 3.29157751e-06 7.69290375e-03 1.07341635e-04
 2.81109169e-06 1.03682454e-03 6.75663836e-09]",EW
2496,10375282005876.2.1.lc,20,"[9.8805606e-01 1.2148365e-18 1.6985579e-08 1.2507706e-10 1.3880679e-28
 1.1942944e-02 9.9454587e-07]",EW
2497,10375292003240.2.1.lc,20,"[9.9324048e-01 9.8517112e-06 8.6233835e-05 3.2255250e-06 2.5434737e-04
 1.5376852e-05 6.3905152e-03]",EW
2498,10375292006459.2.1.lc,20,"[9.9932146e-01 1.9306195e-15 5.9361017e-04 1.5546609e-06 1.2228670e-05
 7.6728543e-07 7.0450980e-05]",EW
2499,10375312006939.2.1.lc,20,"[9.5988899e-01 4.9243025e-03 3.1680323e-02 3.4884550e-03 5.7426373e-06
 1.2185220e-05 2.5279910e-08]",EW
2500,10375322001869.2.1.lc,20,"[9.6251291e-01 3.8997172e-13 1.6628446e-03 1.3988654e-03 1.1635431e-03
 3.1319182e-02 1.9426455e-03]",EW
2501,10375322012023.2.1.lc,20,"[9.9918061e-01 2.6025873e-06 7.1922474e-04 5.9233903e-06 8.7929227e-05
 3.6243919e-06 1.0178041e-07]",EW
2502,10375332003948.2.1.lc,20,"[9.7617871e-01 1.7428770e-08 1.1754868e-02 1.6281370e-04 1.2605037e-11
 1.1903636e-02 1.8992135e-09]",EW
2503,10375402022630.2.1.lc,17,"[5.8131688e-04 1.9986854e-26 8.7660871e-04 8.5668868e-09 7.5595490e-06
 3.5010115e-07 9.9853420e-01]",LPV
2504,10375412006569.2.1.lc,19,"[9.7770017e-01 1.9739529e-05 1.7680991e-02 4.5969398e-03 7.4263602e-07
 1.4259435e-06 9.2089621e-11]",EW
2505,10375442000420.2.1.lc,20,"[3.4109784e-05 1.4121614e-10 2.4236884e-02 8.0444792e-04 2.1968764e-11
 1.9670050e-03 9.7295749e-01]",LPV
2506,10375442000743.2.1.lc,20,"[7.7579502e-04 9.4250541e-13 1.2113564e-05 1.1573961e-06 1.3970019e-18
 1.0609545e-03 9.9815011e-01]",LPV
2507,10375482015231.2.1.lc,15,"[9.38703515e-09 1.94767044e-14 1.00124415e-08 2.51419802e-10
 2.46442478e-15 1.46847784e-10 1.00000000e+00]",LPV
2508,10375502018029.2.1.lc,20,"[9.8096174e-01 2.9897400e-08 1.7573114e-02 1.4637614e-03 1.9425057e-08
 1.3479606e-06 2.2306170e-09]",EW
2509,10375522005675.2.1.lc,20,"[9.9998176e-01 8.4446488e-14 1.6786684e-05 1.2680870e-06 1.3256734e-07
 6.1612738e-08 3.1710201e-08]",EW
2510,10375532007727.2.1.lc,17,"[9.8146284e-01 3.9415877e-08 1.8526729e-04 3.7920668e-06 3.8037328e-08
 1.8348038e-02 1.0557469e-08]",EW
2511,10375542002904.2.1.lc,20,"[9.9998665e-01 2.8236494e-16 4.2643098e-09 3.9740117e-11 2.1049233e-24
 1.3388822e-05 1.0299344e-19]",EW
2512,10375542013594.2.1.lc,18,"[9.9809521e-01 8.5334914e-06 1.4323377e-03 5.6131659e-05 5.2857585e-09
 1.4674217e-05 3.9309956e-04]",EW
2513,10375552004149.2.1.lc,20,"[9.6229398e-01 9.5203088e-11 2.6906651e-02 1.0790829e-02 8.3730283e-06
 2.6946336e-07 1.4450753e-12]",EW
2514,10375552004653.2.1.lc,20,"[9.9233550e-01 8.0416085e-06 5.9700324e-03 1.6807540e-03 1.3359451e-07
 5.2614669e-06 2.2490036e-07]",EW
2515,10375552004691.2.1.lc,20,"[9.9887830e-01 8.8255028e-06 3.6513395e-04 3.9202114e-05 2.4924503e-04
 4.5930126e-04 9.5861194e-11]",EW
2516,10375552009986.2.1.lc,20,"[4.3394537e-09 1.2698610e-15 8.1204607e-09 1.0674343e-09 8.6209789e-22
 3.2343364e-06 9.9999678e-01]",LPV
2517,10375562005907.2.1.lc,20,"[2.2632296e-06 1.1675635e-17 2.5399329e-12 4.0147733e-13 3.6777159e-33
 2.8771784e-11 9.9999774e-01]",LPV
2518,10375562006549.2.1.lc,20,"[9.7542757e-01 2.3665212e-05 5.1803380e-04 2.5365602e-03 9.8480249e-04
 2.0509239e-02 3.8348539e-08]",EW
2519,10375582008699.2.1.lc,20,"[9.9887365e-01 6.4851342e-08 5.5819674e-04 4.8383532e-04 7.9452338e-09
 8.3758168e-05 4.5959899e-07]",EW
2520,10375592004227.2.1.lc,20,"[6.3352787e-12 4.2167180e-21 1.1772969e-12 2.2321883e-15 1.7095306e-26
 7.2360180e-18 1.0000000e+00]",LPV
2521,10375592015293.2.1.lc,20,"[9.9747854e-01 4.6181671e-18 1.7374056e-07 2.2703808e-10 6.0776014e-26
 2.5213400e-03 1.7127528e-15]",EW
2522,10375602001183.2.1.lc,20,"[9.9999881e-01 6.4243372e-10 4.2926669e-07 8.9047116e-09 3.9650688e-13
 6.6433012e-07 8.8563426e-19]",EW
2523,10375602001626.2.1.lc,20,"[5.3939841e-10 2.0462712e-14 2.6853353e-09 1.4928262e-11 1.4708091e-19
 1.0945764e-09 1.0000000e+00]",LPV
2524,10375602011044.2.1.lc,20,"[2.7121527e-09 3.3435292e-12 4.8427363e-08 4.1231183e-09 4.8238852e-15
 2.0302080e-06 9.9999797e-01]",LPV
2525,10375612004253.2.1.lc,20,"[9.9999964e-01 1.1783231e-12 2.6979328e-09 1.3057247e-10 5.0380188e-20
 3.2455878e-07 1.0479672e-14]",EW
2526,10375622007278.2.1.lc,20,"[1.2485425e-02 1.7537490e-17 1.3413655e-08 1.7665792e-07 3.6489384e-26
 1.4613869e-03 9.8605311e-01]",LPV
2527,10375622007432.2.1.lc,17,"[9.8999947e-01 1.4057486e-10 7.4392953e-03 2.8459646e-04 2.2725470e-03
 4.0017499e-06 8.3450807e-08]",EW
2528,10375632000547.2.1.lc,17,"[9.9142075e-01 2.6109479e-09 3.8277898e-03 6.0558341e-05 9.3529961e-04
 1.2097220e-04 3.6346440e-03]",EW
2529,10376002000757.2.1.lc,22,"[9.9986410e-01 2.2955007e-06 3.6725036e-05 9.6807235e-05 8.8802658e-08
 5.6948068e-08 2.3934162e-12]",EW
2530,10376012008366.2.1.lc,19,"[7.3031923e-05 8.2143039e-08 9.9917859e-01 4.6005909e-04 2.4168698e-04
 3.9402348e-05 7.1352615e-06]",RRab
2531,10376012019107.2.1.lc,16,"[2.8264723e-05 1.8966843e-13 6.2212457e-08 3.0285614e-07 1.2451231e-19
 9.9997139e-01 2.7086784e-17]",RSCVn
2532,10376022006012.2.1.lc,22,"[3.4146067e-10 9.9311258e-29 1.5814480e-09 3.4123745e-13 3.3024638e-28
 3.9975884e-10 1.0000000e+00]",LPV
2533,10376032002532.2.1.lc,22,"[5.5540791e-03 1.9834057e-10 6.1703780e-05 4.3653543e-04 8.9288365e-14
 1.5648296e-03 9.9238294e-01]",LPV
2534,10376032017914.2.1.lc,18,"[2.2977085e-03 7.3241988e-13 9.9768186e-01 2.0411399e-05 3.6665151e-09
 9.8888847e-14 1.1947417e-10]",RRab
2535,10376052000608.2.1.lc,22,"[5.13654610e-04 1.08091536e-10 1.95382326e-03 1.07864398e-04
 2.63285677e-13 2.27216718e-04 9.97197509e-01]",LPV
2536,10376062001800.2.1.lc,22,"[9.6195066e-01 4.9662177e-19 3.6010213e-02 1.0761643e-05 3.3308048e-08
 1.0204329e-03 1.0079059e-03]",EW
2537,10376082006981.2.1.lc,22,"[1.6146534e-11 7.5738167e-21 1.2336988e-10 4.7630435e-14 7.9207646e-24
 6.8426028e-15 1.0000000e+00]",LPV
2538,10376092026801.2.1.lc,16,"[9.8302817e-01 7.7091490e-06 7.3417653e-03 5.5602780e-03 6.7840319e-06
 4.0552597e-03 4.5596438e-09]",EW
2539,10376122004494.2.1.lc,22,"[1.6908607e-04 5.1133242e-08 2.3446811e-02 6.3444415e-05 3.0913103e-13
 1.3884022e-05 9.7630674e-01]",LPV
2540,10376152001822.2.1.lc,22,"[9.9989104e-01 4.2273203e-07 8.7340632e-05 1.6672877e-05 2.2720076e-10
 3.8226167e-06 5.2870394e-07]",EW
2541,10376152001847.2.1.lc,22,"[3.1923040e-04 5.9405647e-06 9.9576545e-01 2.1054205e-03 1.1894462e-04
 1.5962861e-03 8.8720320e-05]",RRab
2542,10376152004381.2.1.lc,22,"[1.5675815e-02 1.1078615e-12 3.5831974e-05 1.7578972e-05 3.3029775e-14
 9.8427075e-01 2.2543793e-20]",RSCVn
2543,10376172006036.2.1.lc,22,"[9.9989939e-01 1.2498851e-11 9.9212841e-05 1.2481367e-07 1.5735939e-11
 2.5474980e-09 1.2664899e-06]",EW
2544,10376172010189.2.1.lc,22,"[4.5219013e-14 9.6341926e-25 3.5604552e-14 3.6989113e-19 5.7337614e-16
 3.6724707e-16 1.0000000e+00]",LPV
2545,10376192008898.2.1.lc,22,"[9.62486386e-01 2.89559068e-07 1.94671303e-02 1.78706776e-02
 3.72422414e-06 1.59131043e-04 1.25619235e-05]",EW
2546,10376202006352.2.1.lc,22,"[9.7371835e-01 6.8532034e-11 1.9694481e-04 1.8130399e-04 1.2717917e-14
 2.8543914e-04 2.5617894e-02]",EW
2547,10376212001483.2.1.lc,22,"[5.2644522e-03 1.8754075e-14 6.8508374e-04 2.4600461e-04 2.0974103e-14
 9.9380445e-01 3.2728706e-09]",RSCVn
2548,10376232010620.2.1.lc,23,"[9.8100191e-01 3.2805883e-06 1.0159379e-02 8.5028438e-03 4.9485752e-11
 1.7680257e-04 1.5579131e-04]",EW
2549,10376272002755.2.1.lc,22,"[4.2619169e-04 8.0864112e-08 3.5291932e-06 2.2614498e-07 1.3108240e-13
 3.5335883e-04 9.9921656e-01]",LPV
2550,10376322005387.2.1.lc,22,"[3.2273533e-28 2.1785474e-33 4.8526008e-20 4.0080392e-22 1.5909160e-22
 6.1490584e-16 1.0000000e+00]",LPV
2551,10376332000416.2.1.lc,18,"[9.6459671e-06 3.8567524e-11 3.0690653e-02 1.5671036e-05 9.4131269e-07
 1.3882332e-06 9.6928173e-01]",LPV
2552,10376362012140.2.1.lc,20,"[9.8332971e-01 9.3383882e-05 1.3425022e-02 2.9665974e-03 3.3100578e-06
 1.8186602e-04 9.1425434e-08]",EW
2553,10376372010365.2.1.lc,20,"[9.9913234e-01 7.1116880e-04 1.5225273e-04 2.6158116e-07 4.0437581e-06
 1.0796745e-08 3.7211065e-09]",EW
2554,10376382006016.2.1.lc,22,"[9.9862874e-01 3.1519421e-06 3.3251668e-04 1.0216067e-03 1.2153087e-07
 1.3899024e-05 4.9690668e-12]",EW
2555,10376412001289.2.1.lc,23,"[5.6328554e-19 9.0438740e-22 8.8498279e-13 6.4859594e-16 2.9809747e-16
 9.4356190e-11 1.0000000e+00]",LPV
2556,10376432004396.2.1.lc,22,"[1.5434851e-04 7.9202665e-13 4.1975509e-03 3.7448920e-02 2.6636642e-14
 9.5819914e-01 3.4251435e-09]",RSCVn
2557,10376432011545.2.1.lc,22,"[5.0816873e-10 1.9909139e-17 3.7213327e-10 5.0985296e-11 6.7290012e-20
 8.5966079e-14 1.0000000e+00]",LPV
2558,10376442000521.2.1.lc,22,"[2.9983845e-05 5.1469479e-10 2.1979348e-07 1.2399963e-09 1.8980688e-19
 5.5391824e-09 9.9996984e-01]",LPV
2559,10376462006752.2.1.lc,22,"[5.3856843e-03 5.4024997e-07 3.9655075e-05 3.8098276e-04 2.0436099e-18
 3.3857577e-02 9.6033555e-01]",LPV
2560,10376502005306.2.1.lc,22,"[6.9181777e-05 1.2512065e-11 2.6422763e-06 2.1170742e-07 3.5693522e-17
 1.2986942e-10 9.9992800e-01]",LPV
2561,10376502019472.2.1.lc,19,"[8.8777700e-03 2.0443962e-11 9.7676158e-01 2.5079257e-03 6.3852528e-03
 1.4390342e-05 5.4529933e-03]",RRab
2562,10376512004301.2.1.lc,20,"[9.83109713e-01 2.01528678e-08 3.41786561e-03 1.36591261e-04
 1.07424875e-10 1.27589843e-07 1.33356471e-02]",EW
2563,10376522007463.2.1.lc,22,"[1.3154989e-02 2.7389777e-10 9.8540050e-01 1.0489798e-03 1.7833961e-09
 3.9543802e-04 6.6902047e-08]",RRab
2564,10376552016508.2.1.lc,22,"[4.6318762e-02 2.0904121e-16 1.3522933e-03 6.0556067e-05 9.1701656e-19
 9.5226836e-01 2.4360276e-16]",RSCVn
2565,10376582011347.2.1.lc,19,"[9.9356598e-01 2.3628499e-04 6.0604354e-03 1.3729122e-04 1.0962140e-09
 4.7910603e-10 5.2415307e-12]",EW
2566,10376592000166.2.1.lc,21,"[1.1032734e-08 2.5464495e-15 2.3574080e-08 6.1645246e-12 2.1237188e-25
 1.8914091e-10 1.0000000e+00]",LPV
2567,10376592003026.2.1.lc,22,"[1.8330190e-02 1.8367601e-07 9.7319912e-03 2.2964803e-05 8.7908448e-12
 5.2174369e-06 9.7190946e-01]",LPV
2568,10376592004783.2.1.lc,22,"[9.9223560e-01 4.2916579e-08 2.1944211e-03 1.2716072e-04 7.9171745e-09
 5.4401918e-03 2.6731580e-06]",EW
2569,10377022005791.2.1.lc,25,"[9.9925739e-01 7.1704687e-07 6.7165541e-04 6.8000736e-05 2.0003304e-08
 9.4514786e-07 1.3381363e-06]",EW
2570,10377042004663.2.1.lc,25,"[1.10004443e-10 5.62586315e-08 2.27781655e-07 1.90026944e-12
 5.78531092e-13 1.07036406e-07 9.99999642e-01]",LPV
2571,10377052000259.2.1.lc,22,"[9.9603540e-01 1.6441483e-13 5.0988805e-04 4.1780182e-05 2.7218342e-17
 3.4129568e-03 6.8962059e-08]",EW
2572,10377052011538.2.1.lc,24,"[1.0526550e-03 4.2453479e-08 3.0896820e-06 6.8563837e-05 5.2004717e-10
 9.9887568e-01 2.4097044e-14]",RSCVn
2573,10377072007060.2.1.lc,25,"[8.5355347e-14 1.0725943e-14 1.1642642e-09 7.8489108e-12 1.4119546e-14
 7.4887013e-11 1.0000000e+00]",LPV
2574,10377072011269.2.1.lc,25,"[9.6739185e-01 7.3314895e-04 2.6286267e-02 5.2063516e-03 7.8530269e-07
 2.5403174e-04 1.2757047e-04]",EW
2575,10377072012126.2.1.lc,22,"[9.9467719e-01 2.6089197e-03 2.3301023e-03 2.5522785e-04 1.0288315e-06
 1.2760413e-04 7.6343554e-09]",EW
2576,10377082001081.2.1.lc,24,"[9.9007636e-01 5.4172574e-06 5.7819937e-03 3.2608111e-03 2.6686374e-07
 1.3546839e-04 7.3968869e-04]",EW
2577,10377092003467.2.1.lc,24,"[9.6508002e-01 4.1081336e-11 2.2149407e-05 9.0738968e-07 1.3048979e-17
 3.4896936e-02 9.9703829e-11]",EW
2578,10377092011696.2.1.lc,24,"[8.6446312e-07 2.0245680e-11 1.3543586e-06 1.5985036e-08 2.2884437e-13
 3.2150176e-08 9.9999774e-01]",LPV
2579,10377092019981.2.1.lc,24,"[9.5287520e-01 3.4800210e-10 3.0728180e-03 3.2248476e-04 3.1819802e-06
 4.2991072e-02 7.3527603e-04]",EW
2580,10377102012344.2.1.lc,22,"[9.9766052e-01 1.8502236e-08 2.1111148e-03 4.6485598e-05 1.3452362e-04
 3.5065019e-05 1.2219669e-05]",EW
2581,10377112001839.2.1.lc,24,"[9.9414474e-01 4.6735136e-06 1.1130893e-03 2.3831613e-03 4.3279053e-07
 2.3540223e-03 3.4005703e-09]",EW
2582,10377122008220.2.1.lc,24,"[2.6072411e-10 8.8299479e-17 1.3660427e-08 7.7967034e-12 1.6379864e-18
 5.6755607e-12 1.0000000e+00]",LPV
2583,10377132000730.2.1.lc,24,"[9.9996936e-01 7.2297976e-06 4.7208023e-06 1.8633264e-05 6.6452725e-11
 2.4064358e-08 3.6392239e-12]",EW
2584,10377142017520.2.1.lc,24,"[1.7692888e-02 1.9802839e-09 3.8891202e-03 5.7238452e-05 3.6242054e-13
 1.9628351e-04 9.7816455e-01]",LPV
2585,10377152009861.2.1.lc,24,"[9.9932480e-01 4.9702269e-08 3.2202867e-04 2.3195209e-04 7.5840966e-05
 4.5393943e-05 2.6060487e-09]",EW
2586,10377152010815.2.1.lc,20,"[1.4921825e-19 8.0031218e-27 6.9904455e-18 3.9901028e-20 1.6970034e-26
 6.7204593e-20 1.0000000e+00]",LPV
2587,10377182005483.2.1.lc,25,"[1.0464875e-02 3.5874135e-07 1.0132364e-03 3.0600321e-03 1.8511740e-03
 9.8361027e-01 2.6252041e-14]",RSCVn
2588,10377192003682.2.1.lc,25,"[9.9359483e-01 3.9373995e-06 1.2316630e-04 5.0268676e-03 2.1986834e-06
 1.2491093e-03 3.5152120e-10]",EW
2589,10377202002188.2.1.lc,25,"[7.9062051e-04 3.6421499e-12 1.1299209e-02 9.5345467e-07 9.2607206e-03
 1.5539477e-07 9.7864830e-01]",LPV
2590,10377202005779.2.1.lc,25,"[9.7658312e-01 1.4055304e-07 6.5623363e-03 1.0045125e-02 2.3670955e-05
 6.7856149e-03 7.8183265e-11]",EW
2591,10377222000972.2.1.lc,24,"[9.6369100e-01 3.9763695e-09 2.7905632e-02 1.2256623e-03 8.3891566e-05
 7.0938705e-03 9.6190479e-11]",EW
2592,10377232009987.2.1.lc,25,"[6.3845960e-07 1.4385369e-12 8.0071692e-07 1.7935967e-08 1.7010967e-19
 5.8920562e-09 9.9999857e-01]",LPV
2593,10377272010941.2.1.lc,24,"[1.2262984e-08 2.3039459e-19 3.9669352e-09 1.4998852e-10 3.8789129e-18
 2.2941926e-12 1.0000000e+00]",LPV
2594,10377282001839.2.1.lc,24,"[9.9633956e-01 2.3897779e-09 3.6231093e-03 3.7385395e-05 5.9159762e-09
 3.0659497e-09 1.9300701e-09]",EW
2595,10377282005359.2.1.lc,24,"[7.4690033e-06 0.0000000e+00 5.8501922e-07 3.1394898e-10 1.5733545e-12
 9.1915458e-15 9.9999189e-01]",LPV
2596,10377292006960.2.1.lc,24,"[9.9596834e-01 4.3717679e-05 1.6035696e-03 2.3844598e-03 1.2939279e-08
 3.1922507e-08 9.9806073e-11]",EW
2597,10377292010179.2.1.lc,24,"[9.9062799e-03 2.1405037e-12 5.5741024e-05 5.2464824e-05 2.8281540e-17
 9.8997784e-01 7.6858123e-06]",RSCVn
2598,10377302001773.2.1.lc,24,"[9.4777752e-05 1.0646883e-08 9.5660597e-01 3.6535442e-02 4.2671068e-03
 1.8463007e-04 2.3120518e-03]",RRab
2599,10377322004579.2.1.lc,25,"[2.3000177e-02 4.7026024e-15 3.0078716e-06 2.3693470e-07 3.6742796e-18
 9.7699660e-01 6.3819092e-15]",RSCVn
2600,10377362016628.2.1.lc,25,"[4.8839780e-08 1.1791827e-15 8.2257108e-09 1.3806589e-12 3.6653691e-19
 1.3575977e-09 1.0000000e+00]",LPV
2601,10377392016865.2.1.lc,24,"[9.4979204e-04 5.7366019e-08 1.5602375e-03 1.2872770e-02 5.5839624e-05
 9.8456132e-01 1.2637186e-09]",RSCVn
2602,10377402001331.2.1.lc,24,"[7.2543868e-03 5.1254379e-10 9.8533523e-01 7.3979963e-03 8.7653255e-08
 1.0753924e-05 1.4577105e-06]",RRab
2603,10377402009126.2.1.lc,24,"[9.9959689e-01 3.3336250e-12 3.7660543e-04 2.5230727e-05 6.4129125e-08
 1.2645404e-06 5.0096247e-09]",EW
2604,10377402009598.2.1.lc,23,"[9.9643600e-01 2.5453225e-08 2.4827814e-03 2.3906181e-05 5.0370291e-10
 4.1381526e-07 1.0568933e-03]",EW
2605,10377402011727.2.1.lc,24,"[9.9998677e-01 7.9322885e-12 6.5905838e-06 6.2496179e-06 2.6424127e-09
 3.1671539e-07 3.3797296e-09]",EW
2606,10377412003151.2.1.lc,24,"[4.0089077e-04 1.2803177e-22 3.7445280e-10 9.5239094e-10 4.1612031e-29
 9.9959916e-01 8.0550622e-20]",RSCVn
2607,10377422008287.2.1.lc,24,"[9.3268636e-11 8.8621384e-25 7.2040594e-13 1.6959905e-15 1.7149030e-22
 8.3221072e-15 1.0000000e+00]",LPV
2608,10377432003228.2.1.lc,24,"[9.9999213e-01 2.3986702e-10 4.0104719e-06 3.9908514e-07 3.5531036e-16
 3.5130263e-06 9.4621533e-13]",EW
2609,10377442004879.2.1.lc,23,"[9.9735874e-01 3.6855337e-08 2.3999328e-03 1.8694760e-05 2.2106973e-04
 1.4714092e-06 1.3076504e-10]",EW
2610,10377452004930.2.1.lc,24,"[9.97018814e-01 2.30775431e-14 1.13482270e-06 8.70312320e-08
 1.49614143e-17 2.97999452e-03 1.04699274e-16]",EW
2611,10377452005354.2.1.lc,24,"[5.7438710e-03 2.2971067e-06 9.8900758e-03 1.2749802e-02 2.4000005e-04
 9.7137254e-01 1.3407009e-06]",RSCVn
2612,10377472005148.2.1.lc,24,"[2.1143325e-03 1.2465422e-19 1.8042599e-09 1.2810601e-07 3.0183667e-26
 9.9788553e-01 1.0019604e-09]",RSCVn
2613,10377482004707.2.1.lc,25,"[2.6893353e-03 2.2411573e-10 3.1992339e-04 3.4276862e-05 1.2186388e-02
 9.8470509e-01 6.4867396e-05]",RSCVn
2614,10377482005291.2.1.lc,25,"[9.9854457e-01 2.1028784e-07 1.1829910e-05 4.7787273e-04 3.5484215e-06
 9.6194661e-04 2.5209088e-13]",EW
2615,10377492000556.2.1.lc,25,"[9.5801258e-01 3.2004633e-04 1.3073439e-03 8.9180964e-04 3.0605697e-05
 3.9437599e-02 9.6827080e-08]",EW
2616,10377502007343.2.1.lc,25,"[6.0477760e-06 8.8544467e-14 5.0368964e-08 3.9988954e-08 2.1767203e-13
 9.9999392e-01 2.2388068e-17]",RSCVn
2617,10377522005363.2.1.lc,25,"[9.9864334e-01 3.2831046e-08 1.7158028e-04 9.3058794e-04 5.8975036e-07
 2.5392964e-04 2.0634674e-09]",EW
2618,10377542001637.2.1.lc,24,"[9.8882091e-01 1.5721861e-07 4.0043411e-03 6.2893033e-03 1.2085477e-06
 8.8306621e-04 1.0014894e-06]",EW
2619,10377552000036.2.1.lc,20,"[2.7746719e-07 2.9166010e-15 5.8983286e-08 8.9676842e-12 4.7119946e-19
 1.3171622e-12 9.9999964e-01]",LPV
2620,10377562003360.2.1.lc,24,"[4.6555508e-02 1.4189674e-06 1.8461311e-04 7.0708519e-04 2.6390742e-04
 9.5228750e-01 4.2486809e-11]",RSCVn
2621,10377572008330.2.1.lc,24,"[9.5951885e-01 2.7516285e-06 3.6684684e-02 1.8293413e-03 9.2793844e-09
 1.4621714e-03 5.0218741e-04]",EW
